filename,label,prob_real,prob_fake,upload_time,analyze_time,total_time,size_mb
LA_E_4205026.flac,bonafide,0.5171756744384766,0.48282432556152344,0.016251325607299805,2.931248903274536,2.947500228881836,0.02916431427001953
LA_E_3471719.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.01654839515686035,5.608636379241943,5.625184774398804,0.05471992492675781
LA_E_7717411.flac,spoof,5.195474295760505e-05,0.9999480452570424,0.015942096710205078,3.7450501918792725,3.7609922885894775,0.06994915008544922
LA_E_5139493.flac,spoof,5.415725172497332e-05,0.999945842748275,0.015813112258911133,2.774841547012329,2.7906546592712402,0.032126426696777344
LA_E_2528355.flac,bonafide,0.9999892711639404,1.0728836059570312e-05,0.01695871353149414,4.572604417800903,4.5895631313323975,0.05487632751464844
LA_E_1216748.flac,bonafide,0.7737681865692139,0.22623181343078613,0.015679359436035156,4.685619592666626,4.701298952102661,0.07139301300048828
LA_E_7913131.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.015674114227294922,4.881783723831177,4.897457838058472,0.07579326629638672
LA_E_4483765.flac,bonafide,0.9998553991317749,0.00014460086822509766,0.01593804359436035,2.439310073852539,2.4552481174468994,0.020485877990722656
LA_E_2373986.flac,spoof,0.0017828885465860367,0.998217111453414,0.015888452529907227,2.537646770477295,2.553535223007202,0.026773452758789062
LA_E_9695965.flac,bonafide,0.9999809265136719,1.9073486328125e-05,0.015303611755371094,2.5928237438201904,2.6081273555755615,0.02172374725341797
LA_E_8070201.flac,spoof,9.877296179183759e-06,0.9999901227038208,0.015593290328979492,2.2790017127990723,2.2945950031280518,0.02209758758544922
LA_E_4644973.flac,spoof,5.0066173571394756e-05,0.9999499338264286,0.016476869583129883,3.328721284866333,3.345198154449463,0.04058837890625
LA_E_4409631.flac,spoof,1.609420905879233e-05,0.9999839057909412,0.016828298568725586,4.190319299697876,4.207147598266602,0.05658435821533203
LA_E_4536985.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.016776323318481445,4.245002746582031,4.261779069900513,0.0562591552734375
LA_E_8368735.flac,spoof,6.560206384165213e-05,0.9999343979361583,0.01612257957458496,2.238434314727783,2.254556894302368,0.022672653198242188
LA_E_5766159.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.0168149471282959,5.220213413238525,5.237028360366821,0.05244255065917969
LA_E_2527575.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.01561427116394043,4.379315376281738,4.394929647445679,0.06817150115966797
LA_E_8066739.flac,spoof,0.6268310546875,0.3731689453125,0.016761302947998047,3.7715656757354736,3.7883269786834717,0.06210899353027344
LA_E_8837062.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.015483856201171875,4.096276044845581,4.111759901046753,0.06734466552734375
LA_E_3486887.flac,spoof,9.826906170928851e-05,0.9999017309382907,0.017244338989257812,5.901293992996216,5.918538331985474,0.11121654510498047
LA_E_7002532.flac,bonafide,0.6225460171699524,0.3774539828300476,0.016859054565429688,5.662587642669678,5.679446697235107,0.055027008056640625
LA_E_6971206.flac,bonafide,0.5006527304649353,0.4993472695350647,0.015918254852294922,5.464121580123901,5.480039834976196,0.07771492004394531
LA_E_8300542.flac,spoof,0.03346705436706543,0.9665329456329346,0.016508102416992188,3.6023097038269043,3.6188178062438965,0.04871654510498047
LA_E_8100995.flac,spoof,7.952722853588057e-07,0.9999992047277146,0.01669907569885254,3.3738925457000732,3.390591621398926,0.05750274658203125
LA_E_4527520.flac,spoof,0.0004701895813923329,0.9995298104186077,0.016701221466064453,4.2922093868255615,4.308910608291626,0.05752086639404297
LA_E_5324449.flac,bonafide,0.9999964237213135,3.5762786865234375e-06,0.016533613204956055,4.078882217407227,4.095415830612183,0.05094718933105469
LA_E_8011045.flac,spoof,0.08212638646364212,0.9178736135363579,0.01636981964111328,5.1749255657196045,5.191295385360718,0.09246540069580078
LA_E_3801638.flac,bonafide,0.9999996423721313,3.5762786865234375e-07,0.016901493072509766,4.704479455947876,4.721380949020386,0.05494976043701172
LA_E_4731250.flac,bonafide,0.014603670686483383,0.9853963293135166,0.015947580337524414,5.175145387649536,5.1910929679870605,0.07166099548339844
LA_E_5699142.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.015777111053466797,4.642919063568115,4.658696174621582,0.07340621948242188
LA_E_3879202.flac,bonafide,0.0740494430065155,0.9259505569934845,0.015833139419555664,5.93950629234314,5.955339431762695,0.07394218444824219
LA_E_3458567.flac,spoof,2.078507350233849e-06,0.9999979214926498,0.01697683334350586,3.3508822917938232,3.367859125137329,0.05312061309814453
LA_E_7794744.flac,spoof,0.0005997390253469348,0.9994002609746531,0.016645431518554688,3.0851430892944336,3.1017885208129883,0.03781700134277344
LA_E_4015767.flac,bonafide,0.9976140260696411,0.0023859739303588867,0.015582799911499023,2.478898286819458,2.494481086730957,0.018266677856445312
LA_E_4549588.flac,bonafide,0.9890828132629395,0.010917186737060547,0.015732765197753906,2.676299571990967,2.6920323371887207,0.023792266845703125
LA_E_8270876.flac,spoof,0.00043339590774849057,0.9995666040922515,0.01617884635925293,2.4293272495269775,2.4455060958862305,0.02497577667236328
LA_E_4388116.flac,spoof,0.00015605792577844113,0.9998439420742216,0.016505002975463867,6.065464735031128,6.081969738006592,0.09472465515136719
LA_E_6911931.flac,bonafide,0.9999892711639404,1.0728836059570312e-05,0.011383295059204102,3.4930496215820312,3.5044329166412354,0.03620719909667969
LA_E_6496279.flac,bonafide,0.9999974966049194,2.5033950805664062e-06,0.01694798469543457,5.659444808959961,5.6763927936553955,0.05949974060058594
LA_E_7339346.flac,spoof,1.3187662261771038e-05,0.9999868123377382,0.01635146141052246,3.462655782699585,3.4790072441101074,0.04403972625732422
LA_E_4965888.flac,bonafide,0.9999984502792358,1.5497207641601562e-06,0.016890525817871094,3.9510200023651123,3.9679105281829834,0.049976348876953125
LA_E_6026926.flac,bonafide,0.9999983310699463,1.6689300537109375e-06,0.017049074172973633,3.9552738666534424,3.972322940826416,0.05402565002441406
LA_E_6363872.flac,bonafide,0.15504209697246552,0.8449579030275345,0.01624441146850586,3.3376963138580322,3.353940725326538,0.03602790832519531
LA_E_8850850.flac,spoof,0.0006024471367709339,0.9993975528632291,0.01725625991821289,3.6094348430633545,3.6266911029815674,0.06090068817138672
LA_E_9756151.flac,bonafide,0.9999988079071045,1.1920928955078125e-06,0.01670694351196289,3.4555461406707764,3.4722530841827393,0.045256614685058594
LA_E_3205653.flac,spoof,1.8229935676572495e-06,0.9999981770064323,0.016379117965698242,3.5415267944335938,3.557905912399292,0.04780006408691406
LA_E_7818312.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.016083478927612305,5.666659832000732,5.682743310928345,0.0801839828491211
LA_E_8945877.flac,spoof,4.988098589819856e-05,0.9999501190141018,0.015763044357299805,1.9894969463348389,2.0052599906921387,0.018659591674804688
LA_E_9299616.flac,spoof,2.3905331545392983e-05,0.9999760946684546,0.016827106475830078,3.623173713684082,3.640000820159912,0.059406280517578125
LA_E_8083109.flac,bonafide,0.7733433246612549,0.22665667533874512,0.01647353172302246,4.021405220031738,4.037878751754761,0.04061412811279297
LA_E_8670374.flac,spoof,1.1239910236326978e-05,0.9999887600897637,0.016193866729736328,4.052932977676392,4.069126844406128,0.07033824920654297
LA_E_3893780.flac,spoof,7.783027285768185e-06,0.9999922169727142,0.016106605529785156,2.244095802307129,2.260202407836914,0.028751373291015625
LA_E_5752364.flac,bonafide,0.9999834299087524,1.6570091247558594e-05,0.015981197357177734,2.862177848815918,2.8781590461730957,0.02708148956298828
LA_E_3083390.flac,spoof,5.5848162446636707e-05,0.9999441518375534,0.01558828353881836,1.6196820735931396,1.635270357131958,0.01268768310546875
LA_E_9673470.flac,bonafide,0.7953940033912659,0.20460599660873413,0.016483783721923828,3.2174506187438965,3.2339344024658203,0.04007148742675781
LA_E_9530381.flac,spoof,0.01295730471611023,0.9870426952838898,0.011272430419921875,4.647616863250732,4.658889293670654,0.07600784301757812
LA_E_1407769.flac,bonafide,0.9923017024993896,0.0076982975006103516,0.016947031021118164,4.673571825027466,4.690518856048584,0.05612945556640625
LA_E_3831328.flac,spoof,0.4550885558128357,0.5449114441871643,0.01678633689880371,3.0943281650543213,3.111114501953125,0.05405426025390625
LA_E_1747270.flac,spoof,6.432826467062114e-06,0.9999935671735329,0.016329526901245117,2.4695990085601807,2.485928535461426,0.0266571044921875
LA_E_4154131.flac,spoof,0.00022568881104234606,0.9997743111889577,0.016204833984375,2.0280890464782715,2.0442938804626465,0.02790355682373047
LA_E_7816842.flac,spoof,0.9415873289108276,0.05841267108917236,0.016850948333740234,3.6077821254730225,3.6246330738067627,0.061514854431152344
LA_E_3019589.flac,bonafide,0.9310340881347656,0.06896591186523438,0.016858577728271484,4.910619497299194,4.927478075027466,0.055713653564453125
LA_E_1750150.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.016626596450805664,3.235198736190796,3.2518253326416016,0.04522132873535156
LA_E_1437368.flac,spoof,0.00018778184312395751,0.999812218156876,0.016782522201538086,3.894779920578003,3.911562442779541,0.050746917724609375
LA_E_8080094.flac,spoof,7.101736264303327e-05,0.999928982637357,0.016690492630004883,3.831859588623047,3.8485500812530518,0.049643516540527344
LA_E_3151410.flac,spoof,0.7299019694328308,0.2700980305671692,0.01611948013305664,2.110149383544922,2.1262688636779785,0.02809906005859375
LA_E_8748589.flac,bonafide,0.9999511241912842,4.887580871582031e-05,0.016000986099243164,2.7868688106536865,2.8028697967529297,0.028771400451660156
LA_E_3606636.flac,spoof,3.4177326142526e-06,0.9999965822673857,0.01612377166748047,4.046842336654663,4.0629661083221436,0.0694265365600586
LA_E_5431894.flac,bonafide,0.0029063010588288307,0.9970936989411712,0.01578068733215332,5.656619310379028,5.672399997711182,0.07443523406982422
LA_E_6004131.flac,spoof,0.04577600210905075,0.9542239978909492,0.01639246940612793,4.4145917892456055,4.430984258651733,0.08389091491699219
LA_E_9058621.flac,spoof,6.596181628992781e-05,0.9999340381837101,0.016018152236938477,4.975987672805786,4.992005825042725,0.06762218475341797
LA_E_2558936.flac,spoof,4.4906124685439863e-07,0.9999995509387531,0.016720056533813477,3.32950758934021,3.3462276458740234,0.05853748321533203
LA_E_3503276.flac,spoof,0.0009423421579413116,0.9990576578420587,0.0156705379486084,3.6129698753356934,3.6286404132843018,0.06307315826416016
LA_E_7116838.flac,bonafide,0.999998927116394,1.0728836059570312e-06,0.016733407974243164,3.788416624069214,3.805150032043457,0.043908119201660156
LA_E_6861862.flac,spoof,0.005901751574128866,0.9940982484258711,0.01629471778869629,2.0916295051574707,2.107924222946167,0.0212860107421875
LA_E_8066617.flac,spoof,0.00044293206883594394,0.9995570679311641,0.01714634895324707,4.321161985397339,4.338308334350586,0.056908607482910156
LA_E_9003066.flac,bonafide,0.9999990463256836,9.5367431640625e-07,0.016645193099975586,5.437962055206299,5.454607248306274,0.08737564086914062
LA_E_3954276.flac,spoof,0.0002999009739141911,0.9997000990260858,0.01644444465637207,2.469616413116455,2.486060857772827,0.03577899932861328
LA_E_3967429.flac,bonafide,0.9999997615814209,2.384185791015625e-07,0.017288923263549805,4.8585896492004395,4.875878572463989,0.060013771057128906
LA_E_3739485.flac,bonafide,0.33397266268730164,0.6660273373126984,0.015897274017333984,5.1734442710876465,5.1893415451049805,0.06410980224609375
LA_E_6284421.flac,spoof,4.098910721950233e-06,0.999995901089278,0.01636981964111328,2.6359074115753174,2.6522772312164307,0.03609943389892578
LA_E_3154700.flac,bonafide,0.9999995231628418,4.76837158203125e-07,0.017108917236328125,3.9059224128723145,3.9230313301086426,0.054572105407714844
LA_E_3857260.flac,bonafide,0.999974250793457,2.574920654296875e-05,0.016533851623535156,2.7742269039154053,2.7907607555389404,0.03028583526611328
LA_E_2947094.flac,bonafide,0.0006419523851945996,0.9993580476148054,0.01661515235900879,3.0369338989257812,3.05354905128479,0.03062915802001953
LA_E_6800651.flac,bonafide,0.9999967813491821,3.2186508178710938e-06,0.016675233840942383,3.595163345336914,3.6118385791778564,0.03886604309082031
LA_E_2896331.flac,bonafide,0.005103172734379768,0.9948968272656202,0.01732802391052246,4.4294538497924805,4.446781873703003,0.056064605712890625
LA_E_5750391.flac,bonafide,0.3304377794265747,0.6695622205734253,0.017152786254882812,5.191459894180298,5.208612680435181,0.05162620544433594
LA_E_2736133.flac,spoof,0.03740692138671875,0.9625930786132812,0.01642441749572754,2.4200327396392822,2.4364571571350098,0.035755157470703125
LA_E_2375338.flac,bonafide,0.9999992847442627,7.152557373046875e-07,0.016754865646362305,3.234107494354248,3.2508623600006104,0.044966697692871094
LA_E_1543336.flac,spoof,0.0004954476607963443,0.9995045523392037,0.016634464263916016,2.9515178203582764,2.9681522846221924,0.04229450225830078
LA_E_8575735.flac,spoof,1.5456683968295692e-06,0.9999984543316032,0.01564192771911621,1.7911617755889893,1.8068037033081055,0.014219284057617188
LA_E_5584297.flac,spoof,0.0954924151301384,0.9045075848698616,0.016707658767700195,3.1539037227630615,3.1706113815307617,0.053503990173339844
LA_E_6234858.flac,spoof,0.0002514398074708879,0.9997485601925291,0.01743626594543457,3.3420839309692383,3.359520196914673,0.05892658233642578
LA_E_5514329.flac,bonafide,0.9999998807907104,1.1920928955078125e-07,0.015979290008544922,4.0997443199157715,4.115723609924316,0.06684112548828125
